textID,selected_text
f87dea47db," I`d have responded, if I were going"
96d74cb729, Sooo SAD I will miss you here in San Diego!!!
eee518ae67,bullying
01082688c6, what interview! leave me alone
33987a8ee5," Sons of ****, why couldn`t they put them on the releases we already bought"
726e501993,best
261932614e,2am feedings for the baby are fun when he is all smiles and coos
afa11da83f,Soooo high
e64208b4ef, Both of you
37bcad24ca, Journey!? Wow... u just became cooler.  hehe... (is that possible!?)
24c92644a4," as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake and stuff"
43b390b336,I really really like the song Love Story by Taylor Swift
69d6b5d93e,My Sharpie is running DANGERously low on ink
5c1e0b61a1,lost
504e45d9d9,test test from the LG enV2
ae93ad52a0,"Uh oh, I am sunburned"
9fce30159a," S`ok, trying to plot alternatives as we speak *sigh*"
00d5195223,sick
33f19050cf,is back home now      gonna miss every one
f7718b3c23,Hes just not that into you
9ef44428d0,sorry!!
be634ebeb0,Ghost
3dcf4f7e13,is cleaning the house for her family who is comming later today..
f0ef04109b,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness
8be365118e,LoSe
c50bdd4567,free
334954f215,  I`m sorry.
b783916431,On the way to Malaysia...no internet access to Twit
1fa8e6ad66,fun
be38b29042,cut
95701e8ed9,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?
4dd58ecd2c,i hope unni will make the audition . fighting dahye unni !
cf553cccd5, If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.
55c69c2d52, That`s very funny.  Cute kids.
9b1a52cc02," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
cce5c4744a,Hero
c7f9d559e2,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY
3d2478db59,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
6d846d7d50,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....
599f51af6b,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day"
87daa62920," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
6506dc55ff,im an avid fan of **** magazine and i love your magazines
746d87f93e,MAYDAY?!
ef7ef8e474,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"
d3d7b13278,love
ddc07db84e,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?
67afe60d31,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!
17d18ba9ef,:visiting my friendster and facebook
ab57d75f20,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"
f0acd25d8e, which case? I got a new one last week and I`m not thrilled at all with mine.
cf3b068b03, Then you should check out  and connect with other tweeple who hate twitter
d6c34fa875," also bored at school, its my third freelesson( freistunde )"
614aed9113, hm... Both of us I guess...
dfa577d3c1, it is ****...u have dissappointed me that past few days
10dcbe4dfb, romance zero is funny
a0bfb12773, I`d rather do the early run..but I am a morning runner
71f4a9b495,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now
d33ed264b3,will be back later.  
77f88ea9e2,Aw. Torn ace of hearts  #Hunchback
fe1deac869,fun
e591a725ef,"i lost all my friends, i`m alone and sleepy..i wanna go home"
2dbb28cc29, haha yes
a7e4ad250a,I give in to easily
7d87899024,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red
461b51fa58,mannnn..... _ got an iphone!!! im jealous....  
c31d79c440,Is at a photoshoot.
32ee7ef6c2,friend.
29f805a7d2,Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing
d41fe360e4,Chilliin
a04c8c8695," If you know such agent, do let me know"
25e42b2bf2,I still smell of smoke  #kitchenfire
5843d17b1d,better
474d10ff48,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc"
38e69da3a1,"'you can ride one, you can catch one, but its not summer til you pop open one'  ?"
972dc5787d,good!
0ba6aaf9aa,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight
7a81537034,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
311d2b185b,no
1e46d72ec6,I am sooo tired
390f169584," Hey, you change your twitter account, and you didn`t even tell me..."
58129e4130,THANK
e6c9e5e3ab, lucky kid...i so wanna see loserville  pity im in oz....
cb5e709de8,fell asleep waiting for my ride!
a14b4ff440,like
5d57a5eda2,"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys"
1e3561e921,Happy Star Wars day everyone! and Enjoy the holiday (UK)
c2ea5cb58b,warning
cde0016d6d,annoying
5fc411e8d1,i miss you bby      wish you were going tomorrow to make me do good.
5ffb19ae8f, Well what im working on isn`t QUITE ready to post about publicly (still beta testing) but its a cool new script I coded
76da985a47, SWEEEEET - San Fran is awesome!!!!  Love it there
3a98aa4762,yes
886545bbab, Hi  how are you doing ???  *just joined twitter...*
2afe118dc3,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
704c53f4cf,ready
71fa60d9ff,Happy Mothers day to all you Mums out there
c238c4dbb7,freaked
dc73e85417, hemp cloth is marvelous but unfortunately no
af63915fa9,Gonna read a story bout adam lambert online then bed. Nighty night
eb2fc4d281,best
f9382a1f7b,4am. And Im on the beach. Pretty
54670ca807," Certainly not Cheers than, huh?"
3ab338c459,hand!
c7c7f7f025,i realy wanted to go out cause its so nice but everybodys busy
1256e6a4d2, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.
990cdeae87,at least I get to watch over time  Let`s go Pens!!
9a55d83c79, cool i wear black most of the time when i go out
c8307a482d, haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day ****
0a21b662a4, have a safe trip joshy poo.......you`ll knock them dead at your speech
297f7d9e0f," woof, I wish I was allowed to go"
68901906a4,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me leave some comment
3112944847,  has tickets.......?
8f8334ffa2,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
322546026e,yes?
e6c154f9be,"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us"
e96d849b35,confident
124e30d941,want
fbb5742bbb, hahaa your awesomee !
e90acf3c42,freaking
0b0944285d,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it."
a11da2d3bf," I had it! On my itunes, but then I lost all my songs."
161bfc7c8a,haha
